# Independent transcription of main.tex, arXiv:2209.01830v3, Tables 8 and 9.
# Columns: table, row, source stem, source filtration, x, r, d_r(x).
# No period column is printed in these tables. Period assertions live in the tests.
# Table 9 row 21 retains the source's missing u_sigma_i in the target verbatim.
8	1	12	0	v_1^6	3	v_1^4h_1^3
8	2	8	0	D	5	D^{-2}gh_2
8	3	8	0	4D	7	D^{-2}gh_1^3
8	4	16	0	2D^2	7	D^{-1}gh_1^3
8	5	32	0	D^4	7	Dgh_1^3
8	6	9	1	Dh_1	9	D^{-5}g^2c
8	7	41	1	D^5h_1	9	D^{-1}g^2c
8	8	16	2	Dc	9	D^{-5}g^2dh_1
8	9	48	2	D^5c	9	D^{-1}g^2dh_1
8	10	17	1	D^2h_1	9	D^{-4}g^2c
8	11	49	1	D^6h_1	9	g^2c
8	12	24	2	D^2c	9	D^{-4}g^2dh_1
8	13	56	2	D^6c	9	g^2dh_1
8	14	30	2	D^{2}d	11	D^{-4}g^3h_1
8	15	62	2	D^{6}d	11	g^3h_1
8	16	23	3	Ddh_1	11	D^{-5}g^3h_1^2
8	17	55	3	D^5dh_1	11	D^{-1}g^3h_1^2
8	18	17	3	Dch_1	13	2D^{-8}g^4
8	19	49	3	D^5ch_1	13	2D^{-4}g^4
8	20	11	1	2Dh_2	13	D^{-8}g^3d
8	21	43	1	2D^5h_2	13	D^{-4}g^3d
8	22	-7	1	D^{-1}h_1	23	D^{-16}g^6
8	23	18	2	D^2h_1^2	23	D^{-13}g^6h_1
8	24	43	3	D^5h_1^3	23	D^{-10}g^6h_1^2
9	1	1	1	\{h_1+xv_1\}u_{\sigma_i}	3	2kv_1^2u_{\sigma_i}
9	2	4	0	v_1^2u_{\sigma_i}	3	h_1^3u_{\sigma_i}
9	3	7	1	\{x+y\}Du_{\sigma_i}	5	k\{yh_2+xh_1v_1\}Du_{\sigma_i}
9	4	14	2	\{x^2+y^2\}D^2u_{\sigma_i}	5	kxh_1^2D^2u_{\sigma_i}
9	5	10	2	\{h_1^2+xh_1v_1\}Du_{\sigma_i}	9	k^2\{x+y\}h_1^2D^2u_{\sigma_i}
9	6	42	2	\{h_1^2+xh_1v_1\}D^5u_{\sigma_i}	9	k^2\{x+y\}h_1^2D^6u_{\sigma_i}
9	7	8	2	\{x+y\}h_1Du_{\sigma_i}	9	k^2x^2h_1D^2u_{\sigma_i}
9	8	40	2	\{x+y\}h_1D^5u_{\sigma_i}	9	k^2x^2h_1D^6u_{\sigma_i}
9	9	15	1	\{x+y\}D^2u_{\sigma_i}	9	k^2\{x^2+y^2\}D^3u_{\sigma_i}
9	10	47	1	\{x+y\}D^6u_{\sigma_i}	9	k^2\{x^2+y^2\}D^7u_{\sigma_i}
9	11	22	2	\{x^2+y^2\}D^3u_{\sigma_i}	9	k^2x^3D^4u_{\sigma_i}
9	12	54	2	\{x^2+y^2\}D^7u_{\sigma_i}	9	k^2x^3D^8u_{\sigma_i}
9	13	15	3	x^2h_1D^2u_{\sigma_i}	11	k^3\{h_1^2+xh_1v_1\}D^3u_{\sigma_i}
9	14	47	3	x^2h_1D^6u_{\sigma_i}	11	k^3\{h_1^2+xh_1v_1\}D^7u_{\sigma_i}
9	15	23	3	x^2h_1D^3u_{\sigma_i}	11	k^3\{h_1^2+xh_1v_1\}D^4u_{\sigma_i}
9	16	55	3	x^2h_1D^7u_{\sigma_i}	11	k^3\{h_1^2+xh_1v_1\}D^8u_{\sigma_i}
9	17	29	3	x^3D^4u_{\sigma_i}	11	k^3xh_1D^5u_{\sigma_i}
9	18	61	3	x^3D^8u_{\sigma_i}	11	k^3xh_1D^9u_{\sigma_i}
9	19	31	1	\{x+y\}D^4u_{\sigma_i}	13	k^3\{h_1^2+xh_1v_1\}D^5u_{\sigma_i}
9	20	2	2	\{h_1^2+xh_1v_1\}u_{\sigma_i}	17	k^4\{x+y\}h_1^2D^2u_{\sigma_i}
9	21	17	3	\{x+y\}h_1^2D^2u_{\sigma_i}	23	k^6\{x+y\}h_1D^5
9	22	56	2	\{x+y\}h_1D^7u_{\sigma_i}	23	k^6\{x+y\}D^{10}u_{\sigma_i}
